Lat: 52.473041, Lng: -1.953858, Heading: 8, Bearing: 71, Distance: 4603.20, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.473075, Lng: -1.953903, Heading: 8, Bearing: 71, Distance: 4604.88, Wind Dir: 102, Wind Rel: 94, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.953892, Heading: 8, Bearing: 71, Distance: 4604.01, Wind Dir: 104, Wind Rel: 96, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.953892, Heading: 8, Bearing: 71, Distance: 4604.01, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.953892, Heading: 8, Bearing: 71, Distance: 4604.01, Wind Dir: 103, Wind Rel: 95, Rudder: 135, Sail: 90
Lat: 52.473079, Lng: -1.953892, Heading: 9, Bearing: 71, Distance: 4604.01, Wind Dir: 103, Wind Rel: 94, Rudder: 135, Sail: 90

***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************

Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 111, Wind Rel: 102, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 111, Wind Rel: 102, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 108, Wind Rel: 99, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 108, Wind Rel: 99, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 106, Wind Rel: 97, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 106, Wind Rel: 97, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 104, Wind Rel: 95, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 104, Wind Rel: 95, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 104, Wind Rel: 95, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 104, Wind Rel: 95, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 103, Wind Rel: 94, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 103, Wind Rel: 94, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 102, Wind Rel: 93, Rudder: 45, Sail: 90
Lat: 52.473083, Lng: -1.953877, Heading: 9, Bearing: 276, Distance: 31.04, Wind Dir: 102, Wind Rel: 93, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 355, Bearing: 281, Distance: 28.44, Wind Dir: 100, Wind Rel: 105, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 356, Bearing: 281, Distance: 28.44, Wind Dir: 100, Wind Rel: 104, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 354, Bearing: 281, Distance: 28.44, Wind Dir: 102, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 353, Bearing: 281, Distance: 28.44, Wind Dir: 102, Wind Rel: 109, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 353, Bearing: 281, Distance: 28.44, Wind Dir: 100, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 352, Bearing: 281, Distance: 28.44, Wind Dir: 100, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 348, Bearing: 281, Distance: 28.44, Wind Dir: 100, Wind Rel: 112, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 346, Bearing: 281, Distance: 28.44, Wind Dir: 100, Wind Rel: 114, Rudder: 45, Sail: 90
Lat: 52.473056, Lng: -1.953922, Heading: 345, Bearing: 281, Distance: 28.44, Wind Dir: 100, Wind Rel: 115, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 348, Bearing: 289, Distance: 31.06, Wind Dir: 100, Wind Rel: 112, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 351, Bearing: 289, Distance: 31.06, Wind Dir: 101, Wind Rel: 110, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 352, Bearing: 289, Distance: 31.06, Wind Dir: 101, Wind Rel: 109, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 353, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 106, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 352, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 352, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 352, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 352, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 352, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 353, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 106, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 353, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 106, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 352, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 354, Bearing: 289, Distance: 31.06, Wind Dir: 99, Wind Rel: 105, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 354, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 354, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 356, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 105, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 356, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 105, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 356, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 105, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 354, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 106, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 355, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 105, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 354, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 106, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 354, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 106, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 354, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 354, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 353, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 352, Bearing: 284, Distance: 30.93, Wind Dir: 100, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 352, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 109, Rudder: 45, Sail: 90
Lat: 52.473037, Lng: -1.953892, Heading: 352, Bearing: 284, Distance: 30.93, Wind Dir: 101, Wind Rel: 109, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 353, Bearing: 289, Distance: 31.06, Wind Dir: 100, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953900, Heading: 353, Bearing: 289, Distance: 31.06, Wind Dir: 100, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 353, Bearing: 289, Distance: 31.17, Wind Dir: 99, Wind Rel: 106, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 352, Bearing: 289, Distance: 31.17, Wind Dir: 99, Wind Rel: 107, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 352, Bearing: 289, Distance: 31.17, Wind Dir: 100, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 352, Bearing: 289, Distance: 31.17, Wind Dir: 100, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 352, Bearing: 289, Distance: 31.17, Wind Dir: 100, Wind Rel: 108, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 350, Bearing: 289, Distance: 31.17, Wind Dir: 100, Wind Rel: 110, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 337, Bearing: 289, Distance: 31.17, Wind Dir: 100, Wind Rel: 123, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 330, Bearing: 289, Distance: 31.17, Wind Dir: 100, Wind Rel: 130, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 321, Bearing: 289, Distance: 31.17, Wind Dir: 92, Wind Rel: 131, Rudder: 45, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 317, Bearing: 289, Distance: 31.17, Wind Dir: 92, Wind Rel: 135, Rudder: 48, Sail: 90
Lat: 52.473018, Lng: -1.953898, Heading: 314, Bearing: 289, Distance: 31.17, Wind Dir: 100, Wind Rel: 146, Rudder: 53, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 315, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 145, Rudder: 53, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 315, Bearing: 290, Distance: 31.85, Wind Dir: 101, Wind Rel: 146, Rudder: 53, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 314, Bearing: 290, Distance: 31.85, Wind Dir: 101, Wind Rel: 147, Rudder: 54, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 315, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 145, Rudder: 53, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 144, Rudder: 51, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 144, Rudder: 51, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 144, Rudder: 51, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 101, Wind Rel: 145, Rudder: 51, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 101, Wind Rel: 145, Rudder: 51, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 318, Bearing: 290, Distance: 31.85, Wind Dir: 101, Wind Rel: 143, Rudder: 48, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 314, Bearing: 290, Distance: 31.85, Wind Dir: 101, Wind Rel: 147, Rudder: 54, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 314, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 146, Rudder: 54, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 314, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 146, Rudder: 54, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 314, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 146, Rudder: 54, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 314, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 146, Rudder: 54, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 314, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 146, Rudder: 54, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 315, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 145, Rudder: 53, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 317, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 143, Rudder: 50, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 144, Rudder: 51, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 144, Rudder: 51, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 317, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 143, Rudder: 50, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 144, Rudder: 51, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 317, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 143, Rudder: 50, Sail: 90
Lat: 52.473011, Lng: -1.953892, Heading: 316, Bearing: 290, Distance: 31.85, Wind Dir: 100, Wind Rel: 144, Rudder: 51, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 316, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 144, Rudder: 53, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 315, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 145, Rudder: 54, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 306, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 154, Rudder: 68, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 306, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 154, Rudder: 68, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 306, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 154, Rudder: 68, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 306, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 154, Rudder: 68, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 302, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 158, Rudder: 74, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 301, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 159, Rudder: 75, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 297, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 163, Rudder: 81, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 295, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 165, Rudder: 84, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 294, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 166, Rudder: 86, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 294, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 166, Rudder: 86, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 294, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 166, Rudder: 86, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 294, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 166, Rudder: 86, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 293, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 167, Rudder: 87, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 288, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 172, Rudder: 94, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 285, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 175, Rudder: 99, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 286, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 174, Rudder: 97, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 287, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 173, Rudder: 96, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 288, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 172, Rudder: 94, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 288, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 172, Rudder: 94, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 289, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 171, Rudder: 93, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 289, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 171, Rudder: 93, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 290, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 170, Rudder: 91, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 290, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 170, Rudder: 91, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 288, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 172, Rudder: 94, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 289, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 171, Rudder: 93, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 291, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 169, Rudder: 90, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 291, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 169, Rudder: 90, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 291, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 169, Rudder: 90, Sail: 90
Lat: 52.473007, Lng: -1.953893, Heading: 291, Bearing: 291, Distance: 31.89, Wind Dir: 100, Wind Rel: 169, Rudder: 90, Sail: 90

***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************
***************************************************************************************************************************************************************

Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 96, Wind Rel: 162, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 96, Wind Rel: 162, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 101, Wind Rel: 167, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 101, Wind Rel: 167, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 97, Wind Rel: 163, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 97, Wind Rel: 163, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 94, Wind Rel: 160, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 94, Wind Rel: 160, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 97, Wind Rel: 163, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 97, Wind Rel: 163, Rudder: 45, Sail: 90
Lat: 52.473167, Lng: -1.954000, Heading: 294, Bearing: 254, Distance: 23.46, Wind Dir: 109, Wind Rel: 175, Rudder: 45, Sail: 90
Lat: 52.473171, Lng: -1.954008, Heading: 294, Bearing: 252, Distance: 23.03, Wind Dir: 109, Wind Rel: 175, Rudder: 45, Sail: 90
